excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
1272;47.65;commerce de détail de jeux et jouets en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1273;47.65Z;commerce de détail de jeux et jouets en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1275;47.7;autres commerces de détail en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1276;47.71;commerce de détail d'habillement en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1277;47.71Z;commerce de détail d'habillement en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1278;47.72;commerce de détail de chaussures et d'articles en cuir en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1279;47.72A;commerce de détail de la chaussure;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1280;47.72B;commerce de détail de maroquinerie et d'articles de voyage;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1281;47.73;commerce de détail de produits pharmaceutiques en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1282;47.73Z;commerce de détail de produits pharmaceutiques en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1283;47.74;commerce de détail d'articles médicaux et orthopédiques en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1284;47.74Z;commerce de détail d'articles médicaux et orthopédiques en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1285;47.75;commerce de détail de parfumerie et de produits de beauté en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1286;47.75Z;commerce de détail de parfumerie et de produits de beauté en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1287;47.76;commerce de détail de fleurs, plantes, graines, engrais, animaux de compagnie et aliments pour ces animaux en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1288;47.76Z;commerce de détail de fleurs, plantes, graines, engrais, animaux de compagnie et aliments pour ces animaux en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1289;47.77;commerce de détail d'articles d'horlogerie et de bijouterie en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1290;47.77Z;commerce de détail d'articles d'horlogerie et de bijouterie en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1291;47.78;autre commerce de détail de biens neufs en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1292;47.78A;commerces de détail d'optique;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1293;47.78B;commerces de détail de charbons et combustibles;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1294;47.78C;autres commerces de détail spécialisés divers;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1295;47.79;commerce de détail de biens d'occasion en magasin;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1296;47.79Z;commerce de détail de biens d'occasion en magasin;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1298;47.8;commerce de détail sur éventaires et marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1299;47.81;commerce de détail alimentaire sur éventaires et marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1300;47.81Z;commerce de détail alimentaire sur éventaires et marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1301;47.82;commerce de détail de textiles, d'habillement et de chaussures sur éventaires et marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1302;47.82Z;commerce de détail de textiles, d'habillement et de chaussures sur éventaires et marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1303;47.89;autres commerces de détail sur éventaires et marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1304;47.89Z;autres commerces de détail sur éventaires et marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1306;47.9;commerce de détail hors magasin, éventaires ou marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1307;47.91;vente à distance;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1308;47.91A;vente à distance sur catalogue général;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1309;47.91B;vente à distance sur catalogue spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1310;47.99;autres commerces de détail hors magasin, éventaires ou marchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1311;47.99A;vente à domicile;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1312;47.99B;vente par automates et autres commerces de détail hors magasin, éventaires ou marchés n.c.a.;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1318;49.1;transport ferroviaire interurbain de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1319;49.10;transport ferroviaire interurbain de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1320;49.10Z;transport ferroviaire interurbain de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1322;49.2;transports ferroviaires de fret;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1323;49.20;transports ferroviaires de fret;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1324;49.20Z;transports ferroviaires de fret;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1326;49.3;autres transports terrestres de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1327;49.31;transports urbains et suburbains de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1328;49.31Z;transports urbains et suburbains de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1329;49.32;transports de voyageurs par taxis;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1330;49.32Z;transports de voyageurs par taxis;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1331;49.39;autres transports terrestres de voyageurs n.c.a.;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1332;49.39A;transports routiers réguliers de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1333;49.39B;autres transports routiers de voyageurs;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1334;49.39C;téléphériques et remontées mécaniques;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1336;49.4;transports routiers de fret et services de déménagement;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1337;49.41;transports routiers de fret;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1338;49.41A;transports routiers de fret interurbains;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1339;49.41B;transports routiers de fret de proximité;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1340;49.41C;location de camions avec chauffeur;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1341;49.42;services de déménagement;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1342;49.42Z;services de déménagement;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1344;49.5;transports par conduites;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1345;49.50;transports par conduites;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1346;49.50Z;transports par conduites;49;Transports terrestres et transport par conduites;TRANSPORTS ET ENTREPOSAGE
1350;50.1;transports maritimes et côtiers de passagers;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1351;50.10;transports maritimes et côtiers de passagers;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1352;50.10Z;transports maritimes et côtiers de passagers;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1354;50.2;transports maritimes et côtiers de fret;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1355;50.20;transports maritimes et côtiers de fret;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1356;50.20Z;transports maritimes et côtiers de fret;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1358;50.3;transports fluviaux de passagers;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1359;50.30;transports fluviaux de passagers;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1360;50.30Z;transports fluviaux de passagers;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1362;50.4;transports fluviaux de fret;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1363;50.40;transports fluviaux de fret;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1364;50.40Z;transports fluviaux de fret;50;Transports par eau;TRANSPORTS ET ENTREPOSAGE
1368;51.1;transports aériens de passagers;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1369;51.10;transports aériens de passagers;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1370;51.10Z;transports aériens de passagers;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1372;51.2;transports aériens de fret et transports spatiaux;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1373;51.21;transports aériens de fret;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1374;51.21Z;transports aériens de fret;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1375;51.22;transports spatiaux;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1376;51.22Z;transports spatiaux;51;Transports aériens;TRANSPORTS ET ENTREPOSAGE
1380;52.1;entreposage et stockage;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1381;52.10;entreposage et stockage;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1382;52.10A;entreposage et stockage frigorifique;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1383;52.10B;entreposage et stockage non frigorifique;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1385;52.2;services auxiliaires des transports;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1386;52.21;services auxiliaires des transports terrestres;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1387;52.21Z;services auxiliaires des transports terrestres;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1388;52.22;services auxiliaires des transports par eau;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1389;52.22Z;services auxiliaires des transports par eau;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1390;52.23;services auxiliaires des transports aériens;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1391;52.23Z;services auxiliaires des transports aériens;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1392;52.24;manutention;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1393;52.24A;manutention portuaire;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1394;52.24B;manutention non portuaire;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1395;52.29;autres services auxiliaires des transports;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1396;52.29A;messagerie, fret express;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1397;52.29B;affrètement et organisation des transports;52;Entreposage et services auxiliaires des transports;TRANSPORTS ET ENTREPOSAGE
1401;53.1;activités de poste dans le cadre d'une obligation de service universel;53;Activités de poste et de courrier;TRANSPORTS ET ENTREPOSAGE
1402;53.10;activités de poste dans le cadre d'une obligation de service universel;53;Activités de poste et de courrier;TRANSPORTS ET ENTREPOSAGE
1403;53.10Z;activités de poste dans le cadre d'une obligation de service universel;53;Activités de poste et de courrier;TRANSPORTS ET ENTREPOSAGE
1405;53.2;autres activités de poste et de courrier;53;Activités de poste et de courrier;TRANSPORTS ET ENTREPOSAGE
1406;53.20;autres activités de poste et de courrier;53;Activités de poste et de courrier;TRANSPORTS ET ENTREPOSAGE
1407;53.20Z;autres activités de poste et de courrier;53;Activités de poste et de courrier;TRANSPORTS ET ENTREPOSAGE
1413;55.1;hôtels et hébergement similaire;55;Hébergement;HÉBERGEMENT ET RESTAURATION
1414;55.10;hôtels et hébergement similaire;55;Hébergement;HÉBERGEMENT ET RESTAURATION
1415;55.10Z;hôtels et hébergement similaire;55;Hébergement;HÉBERGEMENT ET RESTAURATION
1417;55.2;hébergement touristique et autre hébergement de courte durée;55;Hébergement;HÉBERGEMENT ET RESTAURATION
1418;55.20;hébergement touristique et autre hébergement de courte durée;55;Hébergement;HÉBERGEMENT ET RESTAURATION
1419;55.20Z;hébergement touristique et autre hébergement de courte durée;55;Hébergement;HÉBERGEMENT ET RESTAURATION
