siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
514144740,RAIL SOLUTIONS,62.02A,GE,2009-08-01,2026-04-25T10:17:37,2025-12-06T09:12:34,2024-05-19T17:01:20,2,1,"{""2022"": {""ca"": 0, ""resultat_net"": 5416008}}",5710,NN,CNIT 3 2 PLACE DE LA DEFENSE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8923563318536,2.24122266501554
514904028,GOLFCODERS,62.01Z,GE,2009-09-09,2026-04-25T10:18:02,2025-12-06T06:02:53,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 197203, ""resultat_net"": 133859}}",5710,NN,16 RUE DE LA COMETE 75007 PARIS,75007,PARIS,75,11,48.858702211,2.3089487987
484085774,METRES CARRES.COM,62.01Z,GE,2005-09-06,2026-04-25T10:04:51,2025-12-06T08:23:51,2024-05-19T17:01:20,4,1,"{""2020"": {""ca"": 526501, ""resultat_net"": 72013}}",5710,NN,251 RUE SAINT-MARTIN 75003 PARIS,75003,PARIS,75,11,48.86634554,2.3538356482
487550683,LOGIQUAL,62.01Z,GE,2005-12-01,2026-04-25T10:05:41,2026-03-20T16:31:57,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 1031912, ""resultat_net"": 70136}}",5710,NN,4 AVENUE DIDIER DAURAT 31700 BLAGNAC,31700,BLAGNAC,31,76,43.627173025367,1.38178688383299
520991332,MASSECOM,62.02A,GE,2010-03-09,2026-04-25T10:20:22,2025-12-06T07:58:43,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 9533, ""resultat_net"": 419}}",5710,12,18 AVENUE LA VOIE LACTEE 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8334044996149,2.26018061835746
800545071,REALYTICS,62.01Z,GE,2014-01-24,2026-04-25T10:42:43,2026-01-02T13:35:35,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": -2874603}}",5710,12,89 BOULEVARD PEREIRE 75017 PARIS,75017,PARIS,75,11,48.8863457947493,2.30145577444467
305036550,SOMEI MED ETU INFORMATIQUE,62.03Z,GE,1976-01-01,2026-04-25T09:07:20,2025-12-06T05:17:01,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 27354877, ""resultat_net"": -3656470}}",5599,22,78 BOULEVARD LAZER 13010 MARSEILLE,13010,MARSEILLE,13,93,43.277548315,5.4062589209
305207391,EGIS DATA & SOLUTIONS,63.11Z,GE,1976-01-01,2026-04-25T09:07:23,2026-01-02T08:00:36,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 1911000, ""resultat_net"": -245000}}",5710,11,BATIMENT LE PASSAGE 27 RUE CUVIER 93100 MONTREUIL,93100,MONTREUIL,93,11,48.8502195191649,2.42395930448234
339788713,HOST DEVELOPPEMENT,62.02A,GE,1986-12-12,2026-04-25T09:20:49,2025-12-06T06:56:14,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 741175000, ""resultat_net"": 0}}",5710,NN,122 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.882976088,2.2671698445
333192631,BILANS SERVICE,63.11Z,GE,1985-07-01,2026-04-25T09:18:26,2025-12-06T05:43:20,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 0, ""resultat_net"": 2066086}}",5202,12,12 AVENUE DE L'ARCHE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.895903442,2.2385676803
533592051,WORKLIFE,62.01Z,GE,2011-07-07,2026-04-25T10:26:08,2025-12-06T10:07:18,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 2841386, ""resultat_net"": -6190738}}",5710,12,50 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.8737220700391,2.31311126371762
533638318,COMITAM,62.02A,GE,2011-08-01,2026-04-25T10:26:10,2025-12-06T09:23:55,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 116998, ""resultat_net"": -189652}}",5499,02,18-26 18 RUE GOUBET 75019 PARIS,75019,PARIS,75,11,48.885755407,2.3903207828
534014956,EKINO INSIDE,62.02A,GE,2011-08-01,2026-04-25T10:26:22,2025-12-06T10:19:03,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 2402950, ""resultat_net"": 55052}}",5710,03,9 RUE DE L’ANCIEN CANAL 93500 PANTIN,93500,PANTIN,93,11,48.8946389995683,2.41624103055995
537915530,CEGELEC IT,62.02A,GE,2011-11-16,2026-04-25T10:27:27,2025-12-06T07:02:00,2024-05-19T17:01:20,13,1,"{""2024"": {""ca"": 4795061, ""resultat_net"": -120079}}",5710,03,6-26 6 BOULEVARD NATIONAL 92250 LA GARENNE-COLOMBES,92250,LA GARENNE-COLOMBES,92,11,48.9025614857902,2.23958043698358
524781200,HUMANOID,62.01Z,GE,2010-07-21,2026-04-25T10:22:29,2025-12-06T08:05:43,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 7582281, ""resultat_net"": 1030778}}",5710,21,137 BOULEVARD DE SEBASTOPOL 75002 PARIS,75002,PARIS,75,11,48.86860311,2.3535269519
524953924,GLOBAL MARKET SOLUTIONS,62.02A,GE,2010-10-01,2026-04-25T10:22:35,2025-12-06T08:09:28,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 6919302, ""resultat_net"": 409162}}",5710,21,62 B AVENUE ANDRE MORIZET 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.837501117,2.2356839397
490795366,WORLD'S BEST BAR,62.01Z,GE,2006-06-23,2026-04-25T10:07:24,2025-12-06T10:13:06,2024-05-19T17:01:20,2,1,"{""2023"": {""ca"": 977736, ""resultat_net"": -64611}}",5710,NN,5 COURS PAUL RICARD 75008 PARIS,75008,PARIS,75,11,48.87742176,2.3265153893
798442216,TOLLSYS,62.01Z,GE,2013-10-23,2026-04-25T10:41:33,2025-12-06T11:01:18,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1487000, ""resultat_net"": 37000}}",5710,03,32 B CHEMIN DU VIEUX CHENE 38240 MEYLAN,38240,MEYLAN,38,84,45.209848553,5.7984291265
799256730,VECTAURY,62.02A,GE,2013-12-20,2026-04-25T10:42:00,2025-12-06T06:53:06,2024-05-19T17:01:20,7,1,"{""2019"": {""ca"": 4112174, ""resultat_net"": -5675182}}",5710,11,151 RUE SAINT-DENIS 75002 PARIS,75002,PARIS,75,11,48.8648460269504,2.3501579382058
799492897,LDC SERVICES,62.02A,GE,2013-12-23,2026-04-25T10:42:08,2025-12-06T05:43:30,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 33391088, ""resultat_net"": 882358}}",5710,22,ZI SAINT LAURENT 72300 SABLE-SUR-SARTHE,72300,SABLE-SUR-SARTHE,72,52,47.828460018,-0.310715498
428734115,T.EN NET,62.02A,GE,1999-12-14,2026-04-25T09:49:37,2025-12-06T05:48:34,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 247598237, ""resultat_net"": 3933024}}",5710,NN,2126 BOULEVARD DE LA DEFENSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8966410730449,2.22859039879946
423204437,EPIGONE,62.02A,GE,1999-07-01,2026-04-25T09:47:50,2025-12-06T05:39:33,2024-05-19T17:01:20,7,1,"{""2024"": {""ca"": 3773090, ""resultat_net"": -323564}}",5710,12,62 B AVENUE ANDRE MORIZET 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.837501117,2.2356839397
424323921,SOFTTHINKS,62.02A,GE,1999-08-26,2026-04-25T09:48:26,2025-12-06T09:31:28,2024-05-19T17:01:20,5,1,"{""2022"": {""ca"": 0, ""resultat_net"": 86023}}",5710,03,CHEZ COLOFT 9 RUE DES BOULEAUX 59810 LESQUIN,59810,LESQUIN,59,32,50.5962877372787,3.13072540299423
417586609,A.S. TECHNOLOGIE,62.02A,GE,1998-01-10,2026-04-25T09:44:47,2025-12-06T10:16:58,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": 13996}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
417705175,IMP.360,62.01Z,GE,1997-12-30,2026-04-25T09:44:51,2025-12-06T05:56:56,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": 141403}}",5710,12,ZAC DU MOULIN - RUE DE LA CROIX RUE DU NOYER 95700 ROISSY-EN-FRANCE,95700,ROISSY-EN-FRANCE,95,11,49.004067952,2.5040334744
418166096,OCTO-TECHNOLOGY,62.02A,GE,1998-04-01,2026-04-25T09:45:05,2025-12-06T08:03:26,2024-05-19T17:01:20,7,1,"{""2016"": {""ca"": 47276000, ""resultat_net"": 0}}",5710,41,34 AVENUE DE L'OPERA 75002 PARIS,75002,PARIS,75,11,48.868663172,2.3333745367
422315051,MONSTER WORLDWIDE,63.11Z,GE,1999-03-09,2026-04-25T09:47:20,2025-12-06T10:54:39,2024-05-19T17:01:20,33,1,"{""2023"": {""ca"": 8920780, ""resultat_net"": -7385497}}",5710,21,14/16 14 RUE CLEMENT BAYARD 92300 LEVALLOIS-PERRET,92300,LEVALLOIS-PERRET,92,11,48.898365116,2.2836427454
398601948,ELIORDATA,62.02A,GE,1994-10-13,2026-04-25T09:36:52,2025-12-06T05:26:19,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 39927797, ""resultat_net"": -8709656}}",5710,21,9-11 9 ALLEE DE L'ARCHE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8951813287265,2.23798157771034
399379411,HAVAS IT,62.03Z,GE,1994-12-20,2026-04-25T09:37:18,2025-12-06T09:39:34,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 13832382, ""resultat_net"": 33888}}",5202,21,29-30 29 QUAI DE DION BOUTON 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8805264044072,2.24433124673777
499388593,AREAS DATA,62.02A,GE,2007-07-31,2026-04-25T10:10:52,2025-12-04T13:10:56,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 4725880, ""resultat_net"": -912591}}",5710,03,150 BOULEVARD VICTOR HUGO 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9046451679596,2.32146679363701
501978555,MARKETSHOT,62.01Z,GE,2007-12-01,2026-04-25T10:12:11,2025-12-06T05:26:46,2024-05-19T17:01:20,4,1,"{""2020"": {""ca"": 24034551, ""resultat_net"": 3237881}}",5710,11,40 RUE DE PARADIS 75010 PARIS,75010,PARIS,75,11,48.87544252,2.3505419202
502519267,SYSTELCOM,62.02A,GE,2007-12-03,2026-04-25T10:12:28,2025-12-06T06:16:46,2024-05-19T17:01:20,2,1,null,5499,NN,9 ALLEE DES MARTYRS 93320 LES PAVILLONS-SOUS-BOIS,93320,LES PAVILLONS-SOUS-BOIS,93,11,48.90987015,2.518305146
493510093,KEOLIS ARTOIS GOHELLE,63.11Z,GE,2006-12-26,2026-04-25T10:08:51,2025-12-06T05:33:22,2024-05-19T17:01:20,13,1,"{""2024"": {""ca"": 0, ""resultat_net"": 55191}}",5499,NN,34 AVENUE LEONARD DE VINCI 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8966856011572,2.23851286550487
452559909,2 MORO,62.02A,GE,2004-03-17,2026-04-25T10:00:21,2025-12-06T11:02:24,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 12509102, ""resultat_net"": 397421}}",5710,21,TECHNOPOLE IZARBEL BAT CREATICITE 374 ALLEE ANTOINE D'ABBADIE 64210 BIDART,64210,BIDART,64,75,43.445500009,-1.553861964
452820699,JOAILLERIE ASSISTEE PAR ORDINATEUR,63.99Z,GE,2004-03-01,2026-04-25T10:00:29,2025-12-06T10:28:46,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 1382939, ""resultat_net"": 48223}}",5499,03,62 RUE LA FAYETTE 75009 PARIS,75009,PARIS,75,11,48.875523598,2.3429861592
480209311,DELANE SI,62.02A,GE,2004-12-22,2026-04-25T10:02:47,2025-12-06T05:43:29,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 27370855, ""resultat_net"": 927261}}",5710,32,57-59 57 RUE YVES KERMEN 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.827572216,2.2406129719
480778505,NEXEO CONSULTING,62.02A,GE,2004-12-30,2026-04-25T10:03:05,2025-12-06T05:25:05,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 20110641, ""resultat_net"": 127142}}",5710,22,65 AVENUE EDOUARD VAILLANT 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8345029917525,2.24900924045827
488073412,BIEN'ICI,62.01Z,GE,2005-12-27,2026-04-25T10:05:57,2025-12-06T08:32:59,2024-05-19T17:01:20,6,1,"{""2021"": {""ca"": 27194272, ""resultat_net"": -3890309}}",5710,22,23 PLACE DE CATALOGNE 75014 PARIS,75014,PARIS,75,11,48.8374551354871,2.31748525836938
523072247,ATOS INVESTISSEMENT 20,62.02A,GE,2010-05-19,2026-04-25T10:21:30,2025-12-06T07:14:16,2024-05-19T17:01:20,2,1,"{""2019"": {""ca"": 2128006, ""resultat_net"": -291449}}",5710,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
529281347,GROUP SUPPORT SERVICES,62.02A,GE,2010-12-24,2026-04-25T10:23:51,2025-12-06T05:24:57,2024-05-19T17:01:20,11,1,"{""2024"": {""ca"": 189850481, ""resultat_net"": 1159907}}",5710,21,32 AVENUE PABLO PICASSO 92000 NANTERRE,92000,NANTERRE,92,11,48.890536955745,2.21400363289629
451361208,GIE COOPERNIC,62.02B,GE,2003-12-22,2026-04-25T09:59:42,2025-12-06T07:56:51,2024-05-19T17:01:20,6,1,null,6220,NN,(12 - 20) 26 QUAI DE LA RAPEE 75012 PARIS,75012,PARIS,75,11,48.840772663,2.3744379642
881543557,ABEBOOKS EUROPE GMBH,63.11Z,GE,2020-01-01,2026-04-25T11:10:40,2025-12-06T07:57:15,2024-05-19T17:01:20,1,1,null,3220,NN,MARCEL-BREUER-STRASSE 12 80807 MUNICH ALLEMAGNE,,,,,,
882790645,KARHOO EUROPE (UK) LTD,63.11Z,GE,2020-01-01,2026-04-25T11:11:22,2025-12-06T08:34:22,2024-05-19T17:01:20,1,1,null,3220,NN,2 EASTBOURNE TERRACE W26LG LONDRES ROYAUME-UNI,,,,,,
850656786,DESTINATION PRO,62.01Z,GE,2019-05-03,2026-04-25T11:06:11,2025-12-06T05:33:32,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 4479908, ""resultat_net"": 77482}}",5710,11,50 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.87372207,2.3131112637
850890666,KLS,63.12Z,GE,2019-05-03,2026-04-25T11:06:19,2025-12-06T09:12:35,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 1118738, ""resultat_net"": -946558}}",5710,12,50 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.87372207,2.3131112637
851197335,BASIKON,62.02A,GE,2019-05-21,2026-04-25T11:06:30,2025-12-06T06:45:29,2024-05-19T17:01:20,1,1,"{""2023"": {""ca"": 0, ""resultat_net"": 327709}}",5710,11,17 RUE DE KRONSTADT 92380 GARCHES,92380,GARCHES,92,11,48.8411075656808,2.19071598827218
851793414,KD SANTE SECURITE,62.01Z,GE,2019-06-17,2026-04-25T11:06:50,2025-12-06T05:33:41,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": -567, ""resultat_net"": -14964}}",5710,NN,21-25 21 RUE BALZAC 75008 PARIS,75008,PARIS,75,11,48.875493766,2.302395318
880664909,AMAZON.COM SERVICES  LLC,63.11Z,GE,2020-01-01,2026-04-25T11:10:11,2025-12-06T09:55:43,2024-05-19T17:01:20,1,1,null,3220,NN,251 LITTLE FALLS DRIVE 19808 WILMINGTON DELAWARE ETATS-UNIS,,,,,,
880665138,AMAZON SERVICES INTERNATIONAL INC.,63.11Z,GE,2020-01-01,2026-04-25T11:10:11,2025-12-06T08:41:45,2024-05-19T17:01:20,1,1,null,3220,NN,251 LITTLE FALLS DRIVE 19808 WILMINGTON DELAWARE ETATS-UNIS,,,,,,
880668314,OPPENS,62.02A,GE,2019-12-23,2026-04-25T11:10:11,2025-12-06T08:27:30,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 836155, ""resultat_net"": -141156}}",5710,NN,17 COURS VALMY 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8920992828324,2.23132083540309
883888331,KHOME,62.01Z,GE,2020-05-11,2026-04-25T11:12:01,2025-12-06T08:09:57,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 7425, ""resultat_net"": -870288}}",5710,03,50 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.87372207,2.3131112637
828698290,AUTOBUTLER,62.01Z,GE,2017-03-15,2026-04-25T10:55:37,2025-12-06T06:09:38,2024-05-19T17:01:20,3,1,null,5499,01,18-26 18 RUE GOUBET 75019 PARIS,75019,PARIS,75,11,48.885755407,2.3903207828
831125620,DOYOUNO SAS,62.01Z,GE,2017-07-12,2026-04-25T10:57:05,2025-12-06T09:38:26,2024-05-19T17:01:20,2,1,"{""2020"": {""ca"": 11966, ""resultat_net"": -468405}}",5710,NN,LA PEPINIERE D'ENTREPRISE JOVINIEN AV DE SULLY PROLONGEE 89300 JOIGNY,89300,JOIGNY,89,27,47.975290043,3.3906770491
832541189,FORESEA TECHNOLOGIES,63.12Z,GE,2017-10-09,2026-04-25T10:57:56,2025-12-06T05:26:38,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": -453729}}",5710,22,23 RUE NOLLET 75017 PARIS,75017,PARIS,75,11,48.885788774,2.3231621163
817459357,ALTRAN TECHNOLOGY & ENGINEERING CENTER,62.01Z,GE,2015-12-21,2026-04-25T10:50:03,2025-12-06T05:26:29,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 107767000, ""resultat_net"": 11817000}}",5710,51,4 AVENUE DIDIER DAURAT 31700 BLAGNAC,31700,BLAGNAC,31,76,43.627173025,1.3817868838
817501216,YPER,62.01Z,GE,2016-01-04,2026-04-25T10:50:04,2026-02-26T13:15:03,2024-05-19T17:01:20,28,1,"{""2023"": {""ca"": 4628691, ""resultat_net"": -2310593}}",5710,12,87 RUE DU FONTENOY 59100 ROUBAIX,59100,ROUBAIX,59,32,50.6978870688921,3.16877203547487
818785693,BIGBLANK,62.01Z,GE,2016-02-02,2026-04-25T10:50:48,2025-12-06T09:49:31,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -157814}}",5710,NN,45 RUE DE PARIS 93290 TREMBLAY-EN-FRANCE,93290,TREMBLAY-EN-FRANCE,93,11,49.009046971,2.5646898013
819184276,GE VERNOVA ELECTRIFICATION SOFTWARE FRANCE,62.02A,GE,2016-03-18,2026-04-25T10:51:02,2025-12-06T05:52:22,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 88696006, ""resultat_net"": 3382352}}",5710,31,102 AVENUE DE PARIS 91300 MASSY,91300,MASSY,91,11,48.7244319250698,2.26455965473068
823647060,BE:MO,62.02A,GE,2016-10-17,2026-04-25T10:53:44,2025-12-06T07:40:32,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 45553045, ""resultat_net"": -34691}}",5710,11,24 COURS MICHELET 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8882803433764,2.2452888389627
824456636,LA PLATEFORME MEDICALE,63.12Z,GE,2016-12-15,2026-04-25T10:54:14,2026-01-20T17:32:33,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 1485585, ""resultat_net"": 107579}}",5710,11,59 B RUE PERNETY 75014 PARIS 14,75014,PARIS 14,75,11,48.8342268768016,2.31757010071176
824537880,HAPTO,62.01Z,GE,2016-12-16,2026-04-25T10:54:16,2025-12-06T06:20:10,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 1153}}",5710,NN,ANNECY-LE-VIEUX - PAE LES GLAISINS 74000 ANNECY,74000,ANNECY,74,84,45.927281767,6.1637959555
824876288,VIECONNECT SAS,62.02A,GE,2017-01-02,2026-04-25T10:54:29,2025-12-06T05:24:22,2024-05-19T17:01:20,2,1,"{""2023"": {""ca"": 0, ""resultat_net"": -826064}}",5710,11,36 RUE DU LANGUEDOC 31000 TOULOUSE,31000,TOULOUSE,31,76,43.597196788,1.4458759989
821267952,CHRONOTRUCK,63.12Z,GE,2016-07-01,2026-04-25T10:52:16,2026-02-09T10:01:33,2024-05-19T17:01:20,5,1,"{""2018"": {""ca"": 5538633, ""resultat_net"": -2389180}}",5710,12,7 ALLEE DE L'ARCHE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8958458418609,2.23772681304929
821720737,INETUM MIDMARKET SOLUTIONS FRANCE,62.02A,GE,2016-07-27,2026-04-25T10:52:34,2025-12-06T06:09:46,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1030216, ""resultat_net"": -753182}}",5499,12,7 RUE TOUZET-GAILLARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9027093718361,2.32043236035133
828154377,ALTAMETRIS,63.11Z,GE,2017-03-03,2026-04-25T10:55:16,2025-12-06T05:25:55,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 8823186, ""resultat_net"": 1123385}}",5710,21,33 AVENUE JULES RIMET 93200 SAINT-DENIS,93200,SAINT-DENIS,93,11,48.92333256,2.3635141454
828852954,CITIO,62.01Z,GE,2017-02-08,2026-04-25T10:55:43,2025-12-06T05:25:55,2024-05-19T17:01:20,6,1,null,5710,12,9 RUE BRAHMS 75012 PARIS,75012,PARIS,75,11,48.8409059931003,2.39289730430767
829016070,DOCAUTO,62.01Z,GE,2017-04-06,2026-04-25T10:55:48,2025-12-06T05:25:06,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 33635503, ""resultat_net"": -5501317}}",5710,21,23 RUE TAITBOUT 75009 PARIS,75009,PARIS,75,11,48.8731013392443,2.3350575256573
821842986,POUR DE BON,62.01Z,GE,2016-07-01,2026-04-25T10:52:38,2025-12-06T07:48:29,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 4950382, ""resultat_net"": -2595217}}",5710,12,2 BOULEVARD MONTMARTRE 75009 PARIS,75009,PARIS,75,11,48.871694505232,2.34287494870439
811280536,HUBTOBEE,62.01Z,GE,2015-04-27,2026-04-25T10:47:35,2025-12-06T06:15:52,2024-05-19T17:01:20,3,1,"{""2022"": {""ca"": 497227, ""resultat_net"": -591331}}",5710,03,144 RUE DU VIEUX PONT DE SEVRES 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8317345636715,2.24268348233924
903535060,TIKO SERVICES,62.01Z,GE,2021-09-13,2026-04-25T11:20:52,2026-01-23T17:32:32,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 12071288, ""resultat_net"": 86540}}",5710,12,37-39 37 AVENUE LEDRU-ROLLIN 75012 PARIS,75012,PARIS,75,11,48.847877804,2.3704133801
904082997,AWARE S R L,62.01Z,GE,2021-10-01,2026-04-25T11:21:10,2025-12-06T07:59:42,2024-05-19T17:01:20,1,1,null,3220,NN,81 AV LOUISE 1050 BRUXELLES BELGIQUE,,,,,,
891283269,AMAZON COMMERCIAL SERVICES PTY LTD,63.11Z,GE,2020-01-01,2026-04-25T11:15:01,2025-12-06T11:23:11,2024-05-19T17:01:20,1,1,null,3220,NN,"LEVEL 37, 2-26 PARK STREET 2000 SYDNEY, NEW SOUTH WALES AUSTRALIE",,,,,,
891283301,AMAZON TURKEY PERAKENDE HIZMETLERI LIMITED SIRKETI,63.11Z,GE,2020-01-01,2026-04-25T11:15:01,2025-12-06T11:16:06,2024-05-19T17:01:20,1,1,null,3220,NN,"BAHAR SK. NO 13/52 34394 ESENTEPE MAHALLESI, SISLI TURQUIE",,,,,,
891873408,BCTI,63.12Z,GE,2020-12-08,2026-04-25T11:15:21,2025-12-06T08:39:09,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 815060, ""resultat_net"": -62882}}",5710,02,7 ROUTE DE MARIGNE PEUTON 53200 CHATEAU-GONTIER-SUR-MAYENNE,53200,CHATEAU-GONTIER-SUR-MAYENNE,53,52,47.8393304353908,-0.738978803777367
895337897,EPHEMERE,62.01Z,GE,2021-03-08,2026-04-25T11:17:19,2025-12-06T05:42:23,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 17229, ""resultat_net"": 0}}",5710,NN,243-245 243 RUE JEAN JAURES 59491 VILLENEUVE-D'ASCQ,59491,VILLENEUVE-D'ASCQ,59,32,50.6698028,3.1427704311
897446712,E-BETON,63.12Z,GE,2021-03-05,2026-04-25T11:17:25,2025-12-06T08:42:34,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 299858, ""resultat_net"": -364447}}",5710,NN,1973 BOULEVARD DE LA DEFENSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8971494011327,2.22653088089135
901129726,HOPIZEN,63.12Z,GE,2021-06-30,2026-04-25T11:19:32,2025-12-06T09:55:51,2024-05-19T17:01:20,1,1,null,5710,NN,11 BOULEVARD DELESSERT 75016 PARIS,75016,PARIS,75,11,48.858849077,2.2867545159
918965765,SNC ALTA NDC NOYAL,63.11Z,GE,2022-08-31,2026-04-25T11:27:20,2025-12-06T05:33:33,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -10473}}",5202,NN,87 RUE DE RICHELIEU 75002 PARIS,75002,PARIS,75,11,48.870292247,2.3387584585
919992008,SAFRAN PASSENGER INNOVATIONS GERMANY,62.01Z,GE,2022-10-03,2026-04-25T11:27:53,2025-12-06T08:50:48,2024-05-19T17:01:20,1,1,null,3220,NN,FRIEDRICHSCHAFENER STRASSE 410 99000  82205 GILCHING ALLEMAGNE,99000,,,,,
912895075,CXMP,62.01Z,GE,2022-04-21,2026-04-25T11:24:59,2025-12-06T08:35:31,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 433935, ""resultat_net"": -1698148}}",5710,11,12 RUE PHILIPPE DE GIRARD 75010 PARIS,75010,PARIS,75,11,48.8819179958352,2.36223660964321
913628731,AI REDEFINED FRANCE SAS,62.01Z,GE,2022-05-03,2026-04-25T11:25:23,2025-12-06T09:41:33,2024-05-19T17:01:20,2,1,"{""2022"": {""ca"": 0, ""resultat_net"": -2288}}",5710,01,49 RUE DE PONTHIEU 75008 PARIS,75008,PARIS,75,11,48.871688486,2.3061114666
913683496,LIDL DIGITAL TRADING GMBH & CO. KG,63.99Z,GE,2022-01-01,2026-04-25T11:25:25,2025-12-06T10:04:42,2024-05-19T17:01:20,1,1,null,3220,NN,STIFTQBERGSTRASSE 1 74172 NECKARSULM ALLEMAGNE,,,,,,
917827784,SNC ALTA NDC VAL DE REUIL,63.11Z,GE,2022-07-20,2026-04-25T11:26:42,2025-12-06T10:38:57,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 695596, ""resultat_net"": -634050}}",5202,NN,87 RUE DE RICHELIEU 75002 PARIS,75002,PARIS,75,11,48.870292247,2.3387584585
